person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_status
0.1428571428571428,-0.5157946692991116,-0.6,0.0,0.0,0.2186379928315413,0.5714285714285715,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.7381046396841067,0.4,0.0,-0.6666666666666666,-0.2759856630824374,-0.2142857142857142,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0
-0.4285714285714285,-0.3923988153998026,-0.8,0.0,-0.2666666666666666,-0.060931899641577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.6391905231984205,0.2,0.5,0.2666666666666666,0.53584229390681,1.2857142857142858,1.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.3084896347482724,1.2,-0.5,0.5333333333333333,-0.6630824372759857,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7142857142857143,-0.960019743336624,-0.2,-0.5,-0.3,-0.3745519713261648,1.3571428571428572,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4285714285714285,-0.6145113524185587,-0.6,-0.5,0.26,-0.553763440860215,1.2142857142857142,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
2.4285714285714284,0.743928923988154,2.4,-0.5,-0.2,-0.5824372759856631,-0.4999999999999999,0.0,1.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,0.4960513326752221,-0.8,-0.5,-0.4,-0.3745519713261648,-0.5714285714285713,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4285714285714286,-0.5404738400789734,-0.4,0.0,-0.4,-0.060931899641577,0.0,0.0,2.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.4713721618953603,0.6,0.0,0.9333333333333332,0.1057347670250895,0.3571428571428572,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
5.142857142857143,0.3078726554787759,0.0,0.5,2.1666666666666665,0.3118279569892473,1.4285714285714284,0.0,4.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7142857142857143,3.556268509378085,0.2,0.0,0.9333333333333332,0.0663082437275984,-0.5714285714285713,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7142857142857142,-0.5157946692991116,3.6,-0.5,0.4133333333333333,-0.7831541218637993,1.2142857142857142,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,-0.7255676209279368,-0.2,-0.5,-0.8133333333333334,-0.6630824372759857,-0.5714285714285713,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2857142857142857,0.1011846001974333,1.6,-0.5,-0.4533333333333333,-0.5573476702508962,-0.4999999999999999,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,0.7058242843040474,-0.2,-0.5,3.6,-0.3745519713261648,1.857142857142857,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.3183613030602171,1.0,0.5,1.8666666666666667,0.3799283154121862,2.571428571428571,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7142857142857143,-0.9797630799605134,-0.4,1.0,-0.7733333333333333,0.9856630824372756,-0.0714285714285712,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,0.5445212240868706,0.0,1.0,0.2133333333333333,0.6146953405017921,-0.2142857142857142,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4285714285714285,-0.1613524185587364,-0.2,0.5,-0.4666666666666667,0.2903225806451611,-0.4285714285714285,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4285714285714285,0.4713721618953603,-0.2,0.0,1.1933333333333334,-0.1111111111111112,0.5714285714285715,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.022309970384995,0.4,0.5,-0.7333333333333333,0.6021505376344085,-0.7142857142857142,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,-1.0241855873642645,0.2,-0.5,-0.2666666666666666,-0.6272401433691757,1.9285714285714288,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1
-0.7142857142857143,-0.1209279368213228,0.2,1.0,-0.8533333333333334,0.8297491039426521,-0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,0.5947680157946693,0.0,-0.5,-0.2666666666666666,-0.5824372759856631,-0.5714285714285713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,0.4713721618953603,0.2,1.5,0.0666666666666666,1.1111111111111114,-0.2857142857142856,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,1.82862783810464,-0.4,1.0,0.64,0.6899641577060931,-0.357142857142857,1.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1
0.4285714285714285,1.0143139190523198,0.0,0.0,2.2666666666666666,-0.1111111111111112,0.7857142857142857,0.0,1.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,2.470384995064166,0.8,0.0,0.9333333333333332,-0.1326164874551971,-0.357142857142857,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,1.3351431391905233,0.0,-0.5,-0.7333333333333333,-0.5232974910394265,-0.9285714285714284,0.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.2845508390918065,0.8,0.5,0.5333333333333333,0.3369175627240141,0.2142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.2857142857142858,2.272951628825272,3.0,1.0,2.2666666666666666,0.650537634408602,0.1428571428571429,1.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
1.8571428571428568,1.532477788746298,0.4,1.0,-0.0666666666666666,0.4032258064516129,-0.6428571428571428,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,0.1629318854886476,-0.2,0.0,-0.2133333333333333,0.1290322580645162,-0.357142857142857,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,0.6564659427443238,0.0,1.5,0.4,0.9605734767025093,-0.1428571428571427,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.4285714285714284,-0.0222112537018756,2.0,-0.5,0.2666666666666666,-0.8888888888888888,0.2142857142857142,0.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
1.5714285714285714,0.2245804540967423,1.6,0.0,0.4,-0.1935483870967742,0.1428571428571429,0.0,2.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,-0.2936821322803554,-0.6,1.0,-0.4,1.0573476702508962,-0.2857142857142856,1.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.285714285714286,0.3944718657453109,1.4,0.0,-0.0766666666666666,-0.1792114695340501,-0.357142857142857,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0
0.1428571428571428,-0.6095755182625864,-0.8,2.0,0.8,1.2724014336917562,2.142857142857143,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
0.8571428571428571,0.9649555774925962,0.2,0.5,-0.2133333333333333,0.0985663082437274,-0.5714285714285713,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-1.0093780848963474,-0.4,0.5,-0.6666666666666666,0.4014336917562724,0.3571428571428572,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,-0.6688055281342546,-0.8,-0.5,-0.5333333333333333,-0.9982078853046596,-0.0714285714285712,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.225172754195459,0.6,1.0,0.9333333333333332,0.4032258064516129,1.2142857142857142,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
-0.4285714285714285,-0.3923988153998026,0.6,0.0,0.4866666666666667,0.1792114695340501,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,0.0024679170779861,2.2,0.5,-0.6666666666666666,0.5878136200716845,-0.7142857142857142,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,1.522704837117473,1.8,0.5,0.8533333333333334,0.3584229390681003,-0.2142857142857142,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,1.1377097729516288,0.6,0.0,2.2666666666666666,0.1290322580645162,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.3973346495557749,0.4,0.0,0.8533333333333334,-0.1774193548387097,0.3571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.4285714285714284,-0.1085883514313919,0.6,-0.5,0.3833333333333333,-0.6272401433691757,0.4285714285714285,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
0.2857142857142857,0.1011846001974333,-0.4,-0.5,-0.2666666666666666,-0.8960573476702509,-0.357142857142857,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,0.1604146100691016,1.0,1.0,0.6,0.7114695340501793,0.3571428571428572,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,-0.4417571569595261,1.8,-0.5,0.9333333333333332,-0.7311827956989247,1.7142857142857142,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,0.4713721618953603,-0.2,0.0,0.2666666666666666,0.1559139784946235,-0.1428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4.0,-0.6638696939782823,0.6,0.0,-0.7333333333333333,0.1290322580645162,-0.4285714285714285,0.0,4.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,0.908193484698914,0.2,0.5,-0.8666666666666667,0.6559139784946236,-0.9285714285714284,1.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.3430404738400789,-0.2,1.0,-0.64,0.8440860215053761,-0.4999999999999999,1.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1428571428571428,0.1727541954590326,1.4,-0.5,1.3333333333333333,-0.367383512544803,0.6428571428571428,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.1428571428571428,0.4260365251727542,1.0,1.5,2.2666666666666666,0.9784946236559138,1.3571428571428572,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,2.5888450148075024,-0.2,0.0,-0.4266666666666667,0.0,-0.857142857142857,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.4285714285714284,0.9155972359328728,0.6,-0.5,-0.1333333333333333,-0.6899641577060933,-0.4999999999999999,0.0,1.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,0.2122408687068114,-0.6,0.0,0.5333333333333333,0.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.7625863770977295,-0.6,0.5,0.5333333333333333,0.1971326164874551,2.3571428571428568,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1
0.2857142857142857,0.5947680157946693,-0.6,-0.5,-0.6533333333333333,-0.7060931899641578,-0.7857142857142856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
2.142857142857143,-0.5157946692991116,2.8,0.5,-0.8666666666666667,0.3709677419354839,-0.7857142857142856,0.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.8571428571428571,-0.0765054294175715,-0.2,1.0,0.9333333333333332,0.9498207885304656,0.9285714285714288,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,1.3351431391905233,1.0,1.0,0.5333333333333333,0.8960573476702509,-0.2857142857142856,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.7142857142857143,0.5529368213228035,0.8,1.0,0.2666666666666666,0.6451612903225806,-0.1428571428571427,1.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1
-0.1428571428571428,-0.4170779861796643,-0.2,1.5,1.3333333333333333,1.1111111111111114,2.2142857142857144,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.9106614017769002,0.0,-0.5,-0.6,-0.5573476702508962,0.2142857142857142,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,0.1011846001974333,0.2,0.5,-0.32,0.5788530465949822,-0.4285714285714285,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.2857142857142857,-0.8859822309970385,0.8,-0.5,-0.2666666666666666,-0.6899641577060933,1.0714285714285714,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7142857142857143,-0.728035538005923,0.4,-0.5,-0.6,-0.4480286738351254,-0.1428571428571427,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1428571428571428,-0.6391905231984205,0.4,0.0,0.4666666666666667,-0.1129032258064517,1.6428571428571428,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,-0.6391905231984205,-0.4,0.0,-0.9066666666666666,-0.2365591397849462,-0.7857142857142856,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,-0.3923988153998026,-0.2,1.0,-0.1333333333333333,0.6218637992831543,0.1428571428571429,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.4713721618953603,-0.6,0.0,-0.8266666666666667,-0.3118279569892473,-0.9285714285714284,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-0.2690029615004936,-0.6,0.0,0.2666666666666666,-0.3207885304659499,0.5,0.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.6441263573543929,-0.4,0.0,0.8,-0.1111111111111112,0.1428571428571429,0.0,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0024679170779861,-0.4,-0.5,0.4666666666666667,-0.6899641577060933,0.4285714285714285,0.0,1.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
1.4285714285714286,0.4466929911154985,3.2,2.0,2.2666666666666666,1.2204301075268815,1.3571428571428572,1.0,1.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.5714285714285714,-0.7576505429417572,0.6,1.0,-0.0666666666666666,0.7114695340501793,1.0714285714285714,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,0.7181638696939783,0.0,1.0,-0.2333333333333333,0.7025089605734767,-0.5714285714285713,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
1.1428571428571428,0.0517275419545903,-0.2,0.0,0.0,0.0232974910394263,-0.0714285714285712,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,-0.2139684106614017,0.8,-0.5,0.3933333333333333,-0.7311827956989247,0.5714285714285715,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.8415597235932872,-0.6,0.5,-0.8666666666666667,0.3315412186379927,-0.9285714285714284,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.7142857142857142,-0.1209279368213228,-0.2,0.0,1.2,-0.1093189964157705,1.2857142857142858,0.0,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.571428571428572,0.5947680157946693,2.0,-0.5,0.2666666666666666,-0.8888888888888888,-0.1428571428571427,0.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
2.2857142857142856,-0.3430404738400789,0.4,1.0,0.8666666666666667,0.8207885304659498,1.4285714285714284,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5714285714285714,-0.8613030602171767,3.0,1.0,-0.4,0.7562724014336919,0.6428571428571428,0.0,1.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,1.7250740375123397,1.4,1.0,0.1333333333333333,1.03584229390681,-0.6428571428571428,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.1967423494570582,-0.6,0.0,-0.2666666666666666,0.2759856630824371,-0.1428571428571427,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,-0.3539486673247778,-0.2,1.5,-0.0333333333333333,0.9784946236559138,0.2857142857142857,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,-0.3923988153998026,-0.4,0.0,-0.2666666666666666,-0.060931899641577,0.0,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,0.2986179664363277,0.4,-0.5,-0.6,-0.8243727598566309,-0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.7379072063178678,0.8,-0.5,-0.2333333333333333,-0.7311827956989247,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.0222112537018756,0.8,0.0,-0.1066666666666666,0.1290322580645162,-0.1428571428571427,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.0,-0.1209279368213228,-0.4,-0.5,0.5333333333333333,-0.8637992831541219,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.0,0.8415597235932872,0.2,-0.5,0.0,-0.9982078853046596,-0.4285714285714285,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-0.0468904244817374,0.2,1.0,0.7033333333333334,1.1810035842293902,0.7142857142857143,1.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,0.6934846989141165,-0.6,0.0,0.5333333333333333,0.1290322580645162,-0.0714285714285712,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-0.1456071076011846,-0.2,0.5,0.1333333333333333,0.2759856630824371,0.2142857142857142,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
-0.2857142857142857,0.1604146100691016,0.8,-0.5,-0.5333333333333333,-0.3745519713261648,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.0468904244817374,1.0,-0.5,0.2666666666666666,-0.2437275985663081,0.2857142857142857,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.5714285714285714,-0.4911154985192497,-0.6,-0.5,-0.2666666666666666,-0.6236559139784947,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,0.0025666337611056,0.4,0.0,-0.2666666666666666,0.1559139784946235,-0.2857142857142856,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.4285714285714286,-0.2541954590325765,0.4,0.5,0.2666666666666666,0.4480286738351254,0.5,1.0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
2.857142857142857,0.7675222112537019,-0.6,0.5,1.6,0.2544802867383512,0.5714285714285715,0.0,2.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.6688055281342546,0.8,-0.5,-0.88,-0.3745519713261648,-0.7142857142857142,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.4285714285714285,-0.2690029615004936,0.6,-0.5,-0.1333333333333333,-0.9982078853046596,0.0714285714285714,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-0.7625863770977295,-0.6,0.0,-0.4,0.0,0.3571428571428572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.142857142857143,0.4713721618953603,1.8,1.0,-0.4266666666666667,0.8225806451612903,-0.6428571428571428,1.0,2.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.4285714285714285,-0.1949654491609082,0.0,-0.5,-0.0666666666666666,-0.931899641577061,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,0.2245804540967423,0.0,-0.5,-0.2666666666666666,-0.3745519713261648,-0.4285714285714285,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1
0.0,0.1850937808489634,-0.8,0.0,1.6,-0.2455197132616489,1.2142857142857142,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
-0.4285714285714285,0.7922013820335637,-0.4,0.5,-0.1833333333333333,0.0412186379928316,-0.4999999999999999,1.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.3183613030602171,0.6,0.5,2.1333333333333333,0.5125448028673834,2.9285714285714284,1.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4285714285714285,-1.0241855873642645,-0.2,1.0,-0.9333333333333332,0.9551971326164874,-0.5714285714285713,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.2690029615004936,-0.6,-0.5,-0.1333333333333333,-0.6236559139784947,0.0714285714285714,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-0.2936821322803554,0.0,0.5,-0.8,0.4229390681003583,-0.7142857142857142,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0
0.4285714285714285,-0.0222112537018756,1.4,0.0,-0.5333333333333333,0.0,-0.5714285714285713,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,0.4466929911154985,0.0,1.0,0.9333333333333332,0.7275985663082438,0.3571428571428572,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1
-0.1428571428571428,-0.5503455083909181,1.0,-0.5,-0.1166666666666666,-0.6236559139784947,0.4285714285714285,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,1.7053307008884502,-0.6,-0.5,2.1333333333333333,-0.7311827956989247,0.2857142857142857,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,-0.1456071076011846,1.6,0.5,0.0,0.6559139784946236,0.0714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.4911154985192497,-0.8,-0.5,0.2666666666666666,-0.5824372759856631,0.9285714285714288,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0
0.4285714285714285,-0.5157946692991116,-0.6,-0.5,-0.5333333333333333,-0.8960573476702509,-0.2857142857142856,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2857142857142858,0.8415597235932872,-0.8,0.0,0.5333333333333333,0.0,-0.1428571428571427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,0.3973346495557749,0.4,-0.5,0.24,-0.7831541218637993,-0.0714285714285712,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.7181638696939783,0.6,-0.5,-0.5333333333333333,-0.931899641577061,-0.7142857142857142,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
